Unnamed: 0,surname,forename,age_text,honours_awards,date_of_death,rank,regiment,unitshipsquadron,country,servicenumberExport,cemeterymemorial,gravereference,additionalinformation
Bradford list from CWGC,Ackroyd,Henry,28.0,nan,1918-09-05,Gunner,Royal Garrison Artillery,179th Siege Bty.,France,'175457',"SUN QUARRY CEMETERY, CHERISY",E. 13.,"Brother Of Cissie Ackroyd, Of 62, Paley Terrace, East Bowling, Bradford."
Bradford list from CWGC,Ackroyd,James,47.0,nan,1917-11-26,Private,Royal Army Medical Corps,31st Gen. Hosp,Egypt,'71153',PORT SAID WAR MEMORIAL CEMETERY,C. 1.,"Son Of Mrs. Nancy Ackroyd, Of 79, Bradford St., Keighley, Yorks."
Bradford list from CWGC,Ackroyd,P,42.0,nan,1918-09-27,Private,Lancashire Fusiliers,23rd Bn.,France,'61021',"TROIS ARBRES CEMETERY, STEENWERCK",II. Q. 29.,"Son Of Richard And Mary Ackroyd; Husband Of Elizabeth Eacret (Formerly Ackroyd), Of 17, Northbrooke St., Bolton Rd., Bradford, Yorks."
Bradford list from CWGC,Ackroyd,Samuel,44.0,nan,1916-07-27,Corporal,Royal Engineers,nan,United Kingdom,'72225',BRADFORD (SCHOLEMOOR) CEMETERY,B. RC. 492.,"Son Of James And Agnes Ackroyd; Husband Of Elizabeth Ackroyd, Of 21, Jermyn St., Church Bank, Bradford."
Bradford list from CWGC,Ackroyd,William Henry,36.0,nan,1914-10-27,Private,Manchester Regiment,2nd Bn.,France,'9682',LE TOURET MEMORIAL,Panels 34 and 35.,"(Served As Clough), Husband Of Hannah Ackroyd, Of 226, Bolton Rd., Bradford."
Bradford list from CWGC,Ackroyd,Willie,22.0,nan,1916-07-27,Private,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 16th Bn.",France,'16/682',"ST. VAAST POST MILITARY CEMETERY, RICHEBOURG-L'AVOUE",III. E. 15.,"Son Of Frank And Clara Ackroyd, Of 15, Prospect Place, Duckworth Lane, Bradford, Yorks."
Bradford list from CWGC,Adams,Harry,29.0,D C M,1943-09-12,Corporal,Corps of Military Police,nan,Italy,'4464727',SALERNO WAR CEMETERY,I. C. 45.,"Son Of Arthur And Lucy Adams; Husband Of Elsie Adams, Of Bradford, Yorkshire."
Bradford list from CWGC,Aikman,William,nan,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),(2834). 1st/6th Bn.,France,'240797',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Mrs. S. A. Aikman, Of 29, Exeter St., Bradford."
Bradford list from CWGC,Airey,Henry William Sachs,32.0,nan,1917-01-11,Second Lieutenant,West Yorkshire Regiment (Prince of Wales's Own),5th Bn.,France,nan,"DE CUSINE RAVINE BRITISH CEMETERY, BASSEUX",A. 10.,"Eldest Son Of Mr. And Mrs. Ed. Airey, Of 1, Sherborne Rd., Bradford, Yorks."
Bradford list from CWGC,Airey,John Alan,35.0,nan,1940-06-17,Private,York and Lancaster Regiment,nan,France,'4742642',DUNKIRK MEMORIAL,Column 121.,"Son Of Robert And Rachel Airey; Husband Of Dorothy Muriel Airey, Of Bradford, Yorkshire."
Bradford list from CWGC,Airton,Angus,40.0,nan,1917-07-13,Private,Lancashire Fusiliers,2nd/6th Bn.,Belgium,'242962',COXYDE MILITARY CEMETERY,I. J. 7.,"Son Of The Late John And Alice Airton; Husband Of Ada E. Airton, Of 30, Greaves St., Little Horton, Bradford. Native Of Little Horton."
Bradford list from CWGC,Aked,Clement,33.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'16/858',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of The Late Adam And Sarah Aked; Husband Of Mabel Aked, Of 92, Shipley Fields Rd., Frizinghall, Bradford."
Bradford list from CWGC,Akeroyd,Arthur Hellewell,22.0,nan,1916-10-11,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'19687',SERRE ROAD CEMETERY No.2,IV. H. 22.,"Son Of Isaac Fox Akeroyd And Harriet Akeroyd, Of 9, Turner Avenue, Lidget Green, Bradford."
Bradford list from CWGC,Akers,S,23.0,nan,1918-11-04,Private,East Yorkshire Regiment,7th Bn.,France,'51997',GHISSIGNIES BRITISH CEMETERY,B. 29.,"Son Of Fred And Eliza Akers, Of 28, Bradford Rd., Cleckheaton."
Bradford list from CWGC,Akins,Stephen,44.0,nan,1945-03-29,Driver,Royal Army Service Corps,nan,Egypt,'T/284019',ALEXANDRIA (CHATBY) MILITARY AND WAR MEMORIAL CEMETERY,O. 135.,"Son Of James And Annie Akins, Of Bradford, Yorkshire; Husband Of Mary Akins, Of Bradford."
Bradford list from CWGC,Alcock,George,24.0,nan,1916-09-17,Private,Duke of Wellington's (West Riding Regiment),1st/5th Bn.,France,'5829',SERRE ROAD CEMETERY No.2,IX. K. 7.,"Son Of George And Sarah Alcock, Of 170, Bolton Hall Rd., Bolton Woods, Bradford."
Bradford list from CWGC,Alder,James,26.0,nan,1944-06-12,Private,Durham Light Infantry,8th Bn.,France,'4539583',"RYES WAR CEMETERY, BAZENVILLE",VI. J. 2.,"Son Of James And Mary Alder, Of Bradford, Yorkshire; Husband Of Jessie Alder, Of Bradford."
Bradford list from CWGC,Alderson,Norman,19.0,nan,1918-09-03,Private,West Yorkshire Regiment (Prince of Wales's Own),8th Bn.,France,'53860',"BAC-DU-SUD BRITISH CEMETERY, BAILLEULVAL",III. F. 2.,"Son Of Richard And Emma Alderson, Of 20, Bute St., Bolton Woods, Bradford, Yorks."
Bradford list from CWGC,Aldridge,William Lawson,21.0,nan,1917-10-04,Private,King's Own Yorkshire Light Infantry,9th Bn.,Belgium,'10841',HOOGE CRATER CEMETERY,XIII. C. 12/15.,"Son Of Alfred George And Sarah Annie Aldridge, Of 303, Rooley Lane, Bradford, Yorks."
Bradford list from CWGC,Allan,Edgar,30.0,nan,1918-08-30,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'31775',"VIS-EN-ARTOIS BRITISH CEMETERY, HAUCOURT",I. A. 19.,"Husband Of Beatrice Allan, Of 19, Grimwith St., Manningham, Bradford, Yorks."
Bradford list from CWGC,Allan,H,30.0,nan,1915-07-15,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'6/3267',LONGUENESSE (ST. OMER) SOUVENIR CEMETERY,II. A. 6.,"Son Of Joseph And Annie Allan, Of Bradford, Yorks.; Husband Of Sarah A. Crummett (Formerly Allan), Of 52, Washington St., Sanford, Maine, U.S.A."
Bradford list from CWGC,Allan,Malcolm,27.0,nan,1940-04-25,Private,King's Own Yorkshire Light Infantry,1st Bn.,Norway,'4688794',KVAM CHURCHYARD,Screen Wall. Coll. grave.,"Son Of Charles And Ellen Allan; Husband Of Emily Allan, Of Bradford, Yorkshire."
Bradford list from CWGC,Allan-Black,Hugh Macalister,19.0,nan,1918-08-08,Private,Royal Fusiliers,9th Bn.,France,'77570',VILLERS-BRETONNEUX MILITARY CEMETERY,XVIII. C. 8.,"Only Son Of John William And Clare Edith Allan-Black, Of White Gates, Idle, Bradford."
Bradford list from CWGC,Allen,George Robert,35.0,nan,1918-06-16,Serjeant,Army Pay Corps,(York),United Kingdom,'3567',FULFORD CEMETERY,H. 4.,"Son Of The Late George Allen, Of Bradford, And Of Sophia Allen, Of 49, Scarborough Rd., Shipley, Yorks."
Bradford list from CWGC,Allen,John William,19.0,nan,1918-09-29,Private,Worcestershire Regiment,2nd Bn.,France,'13403',"PIGEON RAVINE CEMETERY, EPEHY",II. C. 1.,"Son Of Frank And Mary Ellen Allen, Of 8, Charlotte St., Bradford, Yorks."
Bradford list from CWGC,Allen,Joseph,30.0,nan,1916-03-09,Private,Duke of Wellington's (West Riding Regiment),10th Bn.,France,'3/11487',ARRAS MEMORIAL,Bay 6.,"Son Of James And Mary Allen, Of 17, Amberley St., Leeds Rd., Bradford."
Bradford list from CWGC,Allen,Linton Lloyd,38.0,nan,1917-11-11,Private,Canadian Machine Gun Corps,14th Coy.,Belgium,'875053',TYNE COT CEMETERY,I. C. 34.,"Son Of George And Sophia Allen, Of 49, Scarborough Rd., Shipley, Yorks, England. Native Of Bradford, Yorks."
Bradford list from CWGC,Allenby,Francis Douglas,24.0,nan,1944-07-08,Private,South Staffordshire Regiment,2/6th Bn.,France,'4861561',CAMBES-EN-PLAINE WAR CEMETERY,Row C. 14.,"Son Of Agnes Allenby, Of Bradford, Yorkshire."
Bradford list from CWGC,Allinson,Arthur Lister,23.0,nan,1918-04-11,Lance Corporal,Northumberland Fusiliers,1st Bn.,France,'65255',CHOCQUES MILITARY CEMETERY,VI. B. 30.,"Son Of Alfred And Emily A. Allinson, Of 208, Priestman St., Manningham, Bradford, Yorks."
Bradford list from CWGC,Allinson,Ernest,20.0,nan,1918-04-27,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'24852',PERNES BRITISH CEMETERY,II. A. 11.,"Son Of Albert And Elizabeth Allinson, Of Bradford, Yorks."
Bradford list from CWGC,Allison,Arthur,24.0,nan,1917-03-21,Serjeant,Northumberland Fusiliers,1st Bn.,France,'21315',"BEAURAINS ROAD CEMETERY, BEAURAINS",F. 14.,"Son Of Mr. I. Allison, Of 32, Napier St., Laisterdyke, Bradford, Yorks."
Bradford list from CWGC,Allison,Frederick,24.0,nan,1915-08-22,Private,"Australian Infantry, A.I.F.",18th Bn.,Turkey (including Gallipoli),'803',LONE PINE MEMORIAL,60,"Son Of Arthur And Mary Hannah Allison, Of 11, Harlow Rd., Lidget Green, Bradford, England."
Bradford list from CWGC,Allison,George Albert,36.0,nan,1918-08-23,Gunner,Royal Garrison Artillery,152nd Siege Bty.,France,'113589',"CROIX-ROUGE MILITARY CEMETERY, QUAEDYPRE",II. A. 19.,"Son Of Thomas And Sarah Allison, Of Bradford; Husband Of Margaret Allison, Of 102, Woodhall Rd., Thornbury, Bradford, Yorks."
Bradford list from CWGC,Allott,John,34.0,nan,1917-01-25,Private,Royal Welsh Fusiliers,10th Bn.,France,'54898',GEZAINCOURT COMMUNAL CEMETERY EXTENSION,II. E. 16.,"Son Of The Late James And Elizabeth Allott, Of Bradford, Yorks; Husband Of Florence Mary Allott, Of 12, Elm Rd., Cheadle Heath, Stockport."
Bradford list from CWGC,Allsopp,R,45.0,nan,1919-01-11,Corporal,Royal Engineers,Inland Waterways and Docks,United Kingdom,'WR/314133',SOUTHAMPTON (HOLLYBROOK) CEMETERY,M. 9. 23.,"Son Of H. Allsopp; Husband Of E. J. Allsopp, Of 4, Penn'S Buildings, Cleveland St., Hull. Born At Bradford."
Bradford list from CWGC,Alred,J A,24.0,nan,1916-08-22,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),"""B"" Coy. 12th Bn.",France,'20113',ALLONVILLE COMMUNAL CEMETERY,A. 4.,"Son Of Mr. J. J. And Mrs. M. A. Alred, Of 26, Bute St., Bolton Wood, Bradford, Yorks."
Bradford list from CWGC,Ambler,Alfred,21.0,nan,1918-10-12,Private,Duke of Wellington's (West Riding Regiment),1st/6th Bn.,France,'18359',"WELLINGTON CEMETERY, RIEUX-EN-CAMBRESIS",III. D. 6.,"Son Of George And Sarah Ann Ambler, Of 449, Thornton Rd., Thornton, Bradford, Yorks."
Bradford list from CWGC,Ambler,Fredrick Brammer,31.0,nan,1916-04-22,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/1409',BEAUVAL COMMUNAL CEMETERY,E. 1.,"Son Of John Christopher And Emma Ambler, Of 21, Haden St., Hillsborough, Sheffield. Native Of Bradford, Yorks."
Bradford list from CWGC,Ambler,Granville,39.0,nan,1917-05-16,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),10th Bn.,France,'235070',ARRAS MEMORIAL,Bay 4.,"Son Of Harry Ambler, Of Shipley, Bradford; Husband Of Ada Loughlin (Formerly Ambler), Of 39, Gwendoline St., Princes Park, Liverpool."
Bradford list from CWGC,Ambler,Willie,25.0,nan,1917-11-06,Private,Worcestershire Regiment,14th Bn.,Belgium,'15691',ST. JULIEN DRESSING STATION CEMETERY,II. K. 24.,"Son Of Fred And Annie Ambler, Of 2, Carlton Terrace, Clayton, Bradford, Yorks."
Bradford list from CWGC,Amos,John William,19.0,nan,1944-02-17,Private,Oxford and Bucks Light Infantry,7th Bn.,Italy,'14414596',CASSINO MEMORIAL,Panel 8.,"Son Of George Amos, And Of Annie Amos, Of Wylle, Bradford, Yorkshire."
Bradford list from CWGC,Amyes,Thomas,37.0,nan,1919-08-29,Lance Corporal,Royal Field Artillery,35th Bde.,United Kingdom,'29102',BRADFORD (BOWLING) CEMETERY,X. 952.,"Husband Of Marian Walton Amyes, Of 14, Gibson St., Leeds Rd., Bradford."
Bradford list from CWGC,Anderson,Fred,30.0,nan,1917-10-31,Private,Lincolnshire Regiment,2nd Labour Coy.,Belgium,'33387',DUHALLOW A.D.S. CEMETERY,II. B. 1.,"Son Of Alice Anderson; Husband Of Lucy Anderson, Of 26, Rook Lane, Dudley Hill, Bradford, Yorks."
Bradford list from CWGC,Anderson,Henry,38.0,nan,1918-10-11,Corporal,Duke of Wellington's (West Riding Regiment),1st/4th Bn.,France,'201806',ST. AUBERT BRITISH CEMETERY,V. E. 5.,"Son Of John And Lydia Anderson, Of Rastrick, Yorks.; Husband Of Mary Ann Wood (Formerly Anderson), Of 23, Lane Side, Queensbury, Bradford, Yorks."
Bradford list from CWGC,Anderson,Richard Dixon,21.0,nan,1917-04-28,Private,Northumberland Fusiliers,1st/5th Bn.,France,'260032',ARRAS MEMORIAL,Bay 2 and 3.,"Son Of Joshua Flaxington Anderson And Ada Anderson, Of 43, Thorncliffe Rd., Marmingham, Bradford, Yorks."
Bradford list from CWGC,Anderson,William Francis,33.0,nan,1916-03-03,Private,West Yorkshire Regiment (Prince of Wales's Own),10th Bn,Belgium,'13265',LIJSSENTHOEK MILITARY CEMETERY,IV. D. 47.,"Son Of Robert Francis And Elizabeth Anderson, Of 105, Tong Lane End, Tong, Bradford.  Native Of Bradford, Yorks."
Bradford list from CWGC,Anderton,Tobias Copley,32.0,nan,1915-12-20,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,Belgium,'4155',YPRES (MENIN GATE) MEMORIAL,Panel 21.,"Husband Of Ellen Elizabeth Maddison (Formerly Anderton), Of 35, Filbert St., Otley Rd., Bradford, Yorks."
Bradford list from CWGC,Andrews,C J,nan,nan,1918-09-10,Private,South Staffordshire Regiment,4th Bn.,France,'45311',"TERLINCTHUN BRITISH CEMETERY, WIMILLE",XVI. F. 15.,"Husband Of Mrs. J. E. Andrews, Of 38, Calcutta St., West Bowling, Bradford."
Bradford list from CWGC,Andrews,Frederick John,29.0,nan,1916-07-07,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'1874',ETAPLES MILITARY CEMETERY,II. B. 64A.,"Husband Of Edith Andrews, Of 671, Manchester Rd., Bradford, Yorks."
Bradford list from CWGC,Andrews,Herbert,27.0,nan,1917-12-09,Serjeant,Royal Welsh Fusiliers,13th Bn.,United Kingdom,'24979',MANCHESTER (PHILIPS PARK) CEMETERY,I. N.C. 1108.,"Son Of George William And Annie Andrews, Of Ancoats, Manchester; Husband Of Mary Rudman (Formerly Andrews), Of 22, Adelaide St., Bradford, Manchester."
Bradford list from CWGC,Andrews,Norman,29.0,nan,1916-12-22,Private,Northumberland Fusiliers,1st Bn.,France,'20797',COURCELLES-AU-BOIS COMMUNAL CEMETERY EXTENSION,D. 15.,"Son Of William And Martha Andrews, Of 27, Silverhill Drive, Thornbury, Bradford, Yorkshire."
Bradford list from CWGC,Andrews,W,21.0,nan,1916-10-23,Rifleman,London Regiment (Post Office Rifles),8th Bn.,Belgium,'3256',BRANDHOEK MILITARY CEMETERY,II. K. 8.,"Son Of Edgar And Hannah Maria Andrews, Of Bradford, Yorks."
Bradford list from CWGC,Andrews,W,nan,nan,1918-09-01,Private,Duke of Wellington's (West Riding Regiment),9th Bn.,France,'18844',"A.I.F. BURIAL GROUND, FLERS",V. F. 30.,"Husband Of Annie Andrews, Of 23, Quaker Terrace, Little Horton, Bradford."
Bradford list from CWGC,Anthony,Charles,24.0,nan,1918-10-02,Corporal,Duke of Wellington's (West Riding Regiment),2nd/4th Bn.,France,'263077',GREVILLERS BRITISH CEMETERY,XV. E. 7.,"Son Of The Late Charles And Emma Anthony, Of Bradford, Yorks."
Bradford list from CWGC,Antill,Thomas Tabrah,38.0,nan,1917-10-30,Lance Corporal,London Regiment (Artists' Rifles),1st/28th Bn.,Belgium,'764867',TYNE COT MEMORIAL,Panel 153.,"Son Of The Late Nathaniel Antill And Of Eliza Antill, Of 6, Whetley Grove, Manningham, Bradford. Formerly Cpl. Bechuanaland Mounted Police."
Bradford list from CWGC,Appleton,Joseph Leslie,24.0,nan,1942-03-06,Sapper,Royal Engineers,861 Electrical and Mechanical Coy.,Iraq,'1902759',BAGHDAD (NORTH GATE) WAR CEMETERY,23. H. 5.,"Son Of Joseph John And Mary Appleton, Of Little Horton, Bradford, Yorkshire."
Bradford list from CWGC,Appleton,Thomas Edwin,19.0,nan,1918-09-27,Lance Serjeant,Lancashire Fusiliers,1st/8th Bn.,France,'306221',"RIBECOURT ROAD CEMETERY, TRESCAULT",II. D. 6.,"Son Of Mrs. Esther Appleton, Of 148, Grey Mare Lane, Bradford, Manchester."
Bradford list from CWGC,Appleyard,Benjamin Sydney,27.0,nan,1918-09-29,Second Lieutenant,Yorkshire Regiment,2nd Bn.,France,nan,"CHAPEL CORNER CEMETERY, SAUCHY-LESTREE",D. 18.,"Son Of Mrs. Jane Ann Appleyard, Of 233, Hall Lane, Bradford."
Bradford list from CWGC,Applin,Henry Warren,26.0,nan,1916-07-15,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/1410',ETRETAT CHURCHYARD,II. D. 5.,"Only Son Of Gilbert Frederick And Emma Rhoda Applin, Of 20, Hilton Rd., Legrams Lane, Bradford, Yorks."
Bradford list from CWGC,Aram,Herbert,20.0,nan,1917-08-17,Private,West Yorkshire Regiment (Prince of Wales's Own),9th Bn.,Belgium,'203718',DOZINGHEM MILITARY CEMETERY,III. F. 22.,"Son Of Hannah Aram, Of 9, Wood Place, Frizinghall, Bradford, Yorks."
Bradford list from CWGC,Archer,G W,21.0,nan,1916-08-01,Private,Northumberland Fusiliers,10th Bn.,France,'5204',ALBERT COMMUNAL CEMETERY EXTENSION,I. L. 14.,"Son Of Mr. M. W. And Mrs. R. A. Archer, Of 59, Fitzwilliam St, Mill Lane, Bradford, Yorks."
Bradford list from CWGC,Archer,George,33.0,nan,1916-09-13,Private,Yorkshire Regiment,5th Bn.,France,'1709',THIEPVAL MEMORIAL,Pier and Face 3 A and 3 D.,"Son Of The Late Thomas And Mary Archer; Husband Of Amy Copland (Formerly Archer), Of 30, Lund St., Fairweather Green, Bradford."
Bradford list from CWGC,Armitage,A,27.0,nan,1916-07-03,Private,Duke of Wellington's (West Riding Regiment),1st/5th Bn.,France,'5/4841',"CONNAUGHT CEMETERY, THIEPVAL",XIII. A. 1.,"Son Of Sam And Susannah Armitage, Of 14 Rayleigh St., Paley Rd., Bradford."
Bradford list from CWGC,Armitage,Dick,29.0,nan,1917-10-26,Gunner,Royal Field Artillery,106th Bty. 22nd Bde.,Belgium,'180126',HOOGE CRATER CEMETERY,II. I. 13/14.,"Son Of Briggs And Amelia Armitage, Of Clayton, Bradford; Husband Of Ethel May Armitage, Of 14, Cragg Lane, L Great Horton, Bradford, Yorks."
Bradford list from CWGC,Armitage,Geoffrey Ambler,30.0,nan,1917-02-27,Captain,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,nan,"OWL TRENCH CEMETERY, HEBUTERNE",Row A.,"Son Of The Late Mr. And Mrs. George Armitage, Of Bradford; Husband Of Grace L. Armitage, Of 14, Chatsworth Avenue, Wembley Hill, Middx."
Bradford list from CWGC,Armitage,Harry,26.0,nan,1916-07-28,Sapper,Royal Engineers,54th Field Coy.,United Kingdom,'22987',BRADFORD (BOWLING) CEMETERY,T. 166.,"Son Of Mathew And Ann Armitage; Husband Of Eva Armitage, Of 273, School St., North Dighton, Mass., U.S.A. Born At Bradford."
Bradford list from CWGC,Armitage,William,30.0,nan,1917-05-31,Private,Canadian Infantry,50th Bn.,France,'782382',"VILLERS STATION CEMETERY, VILLERS-AU-BOIS",X. B. 5.,"Son Of Alfred Armitage, Of Bradford, Yorks, England."
Bradford list from CWGC,Armstrong,Fred,24.0,nan,1941-05-06,Private,Royal Army Medical Corps,nan,United Kingdom,'7386512',BRADFORD (UNDERCLIFFE) CEMETERY,Sec. B. Cons. Grave 536.,"Son Of Robert Armstrong, And Of Dinah Armstrong, Of Bradford."
Bradford list from CWGC,Armstrong,Harry,41.0,nan,1917-10-09,Private,Duke of Wellington's (West Riding Regiment),1st/4th Bn.,Belgium,'203031',TYNE COT MEMORIAL,Panel 82 to 85 and 162A.,"Husband Of Emily Armstrong, Of 7, School Green, Thornton, Bradford, Yorks."
Bradford list from CWGC,Armstrong,John William,22.0,nan,1916-07-01,Private,Lancashire Fusiliers,1st Bn.,France,'22296',THIEPVAL MEMORIAL,Pier and Face 3 C and 3 D.,"Husband Of Annie Lee (Formerly Armstrong), Of 18, Galsby Lane Bottom, Bolton Woods, Bradford, Yorks."
Bradford list from CWGC,Arnott,Harold,20.0,nan,1916-07-14,Private,West Yorkshire Regiment (Prince of Wales's Own),12th Bn.,France,'16/594',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of John Francis And Carletta Arnott, Of 75, Grange Rd., Allerton, Bradford, Yorks."
Bradford list from CWGC,Arrowsuch,Joseph,29.0,nan,1944-01-23,Corporal,King's Own Yorkshire Light Infantry,1st Bn.,Italy,'4533844',MINTURNO WAR CEMETERY,"VI, K, 8.","Son Of Joseph And Bertha Arrowsuch; Husband Of Alice Arrowsuch, Of Bradford, Yorkshire."
Bradford list from CWGC,Arthington,Ernest Harry,25.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'16/1141',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Benjamin And Henrietta Arthington, Of 52, South Parade, Manningham, Bradford, Yorks."
